filename,extension,relative_path,file_size_bytes,readable,width,height,aspect_ratio,mode,channels,format,sha256,anomalies,class_name,dataset_name,dataset_role,sample_id,annotation_path,duplicate_group_id,is_duplicate,split
blast_1007.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_1007.jpg,323560,True,1024,1024,1.0,RGB,3,JPEG,ac826c1765cf2d0e8b06bb049f04cda5d26ba67563bba087ea2ee7371b429cb6,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000010,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_1007.txt,UNIQUE_GROUP_012072,False,validation
blast_1016.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_1016.jpg,307063,True,1024,1024,1.0,RGB,3,JPEG,a92a5548a430f53de86aa2efc20c53fbf3ca1729425734c5692b9393d63fa2d2,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000020,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_1016.txt,UNIQUE_GROUP_011851,False,validation
blast_105.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_105.jpg,410932,True,1024,1024,1.0,RGB,3,JPEG,db6fe49c5dd8bc24ce04daa4014d98ecd4c55ba767da9dda099826025ee0b8c4,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000057,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_105.txt,UNIQUE_GROUP_015341,False,validation
blast_1053.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_1053.jpg,286916,True,1024,1024,1.0,RGB,3,JPEG,5a38c42bf7eab304235a5093cef78eda8130a27f6609f06758a72a146c325763,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000061,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_1053.txt,UNIQUE_GROUP_006318,False,validation
blast_1064.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_1064.jpg,332486,True,1024,1024,1.0,RGB,3,JPEG,d0aff58c5479361d3913e64208aab4b9174d36ef39c719c0a959c0bd4a0c523b,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000073,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_1064.txt,UNIQUE_GROUP_014600,False,validation
blast_1065.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_1065.jpg,325930,True,1024,1024,1.0,RGB,3,JPEG,cdc880f16ea3ffa07b1903a4b82e7ec3c73f49ccda922d2e4ff8d370d335f5d9,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000074,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_1065.txt,UNIQUE_GROUP_014403,False,validation
blast_1066.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_1066.jpg,333494,True,1024,1024,1.0,RGB,3,JPEG,73f946438238d572e3ba55f1bdeb4611c648611924061c3f385b8a27a2683cca,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000075,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_1066.txt,UNIQUE_GROUP_008086,False,validation
blast_1083.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_1083.jpg,331963,True,1024,1024,1.0,RGB,3,JPEG,cee88c9839c1a8c23e7ab9ce18e7a1e07707b68b081b0811b24ef1cd93f4d9e9,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000094,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_1083.txt,UNIQUE_GROUP_014463,False,validation
blast_1084.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_1084.jpg,339184,True,1024,1024,1.0,RGB,3,JPEG,d6b6028a0c5e58e1d735e3d35dd83d8c038b91286d61bf3545bba425550f29ba,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000095,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_1084.txt,UNIQUE_GROUP_015022,False,validation
blast_1085.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_1085.jpg,342236,True,1024,1024,1.0,RGB,3,JPEG,c292533b799daebe07eb4f6625208c89b96741dbd449cb96c3fee9d368598eab,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000096,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_1085.txt,UNIQUE_GROUP_013620,False,validation
