filename,extension,relative_path,file_size_bytes,readable,width,height,aspect_ratio,mode,channels,format,sha256,anomalies,class_name,dataset_name,dataset_role,sample_id,annotation_path,duplicate_group_id,is_duplicate,split
blast_101.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_101.jpg,382756,True,1024,1024,1.0,RGB,3,JPEG,6d5e0b79e6dec76ef5b9dd6c4b7615e857f00aa09871e1eecd46e825fab341a5,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000013,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_101.txt,UNIQUE_GROUP_007628,False,internal_test
blast_1032.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_1032.jpg,368474,True,1024,1024,1.0,RGB,3,JPEG,2c23db74396afd7fdb50cfc3653d037e5f79ad1c9e80609ff61d158c67190771,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000038,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_1032.txt,UNIQUE_GROUP_003076,False,internal_test
blast_1051.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_1051.jpg,298298,True,1024,1024,1.0,RGB,3,JPEG,0b863da7e8cc0992415f58c23a073921e0d7d031e3b2b6c6cec1a8cd32d89684,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000059,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_1051.txt,UNIQUE_GROUP_000787,False,internal_test
blast_1060.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_1060.jpg,318938,True,1024,1024,1.0,RGB,3,JPEG,1d626fba1239c4badc3cb9db59d9bee39001fd393a326ea9b913b18e0badbd30,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000069,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_1060.txt,UNIQUE_GROUP_002048,False,internal_test
blast_1062.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_1062.jpg,327974,True,1024,1024,1.0,RGB,3,JPEG,d7a7c4408e0a592526875332ec92e46769f81c25a019bb154aeee63115b8127a,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000071,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_1062.txt,UNIQUE_GROUP_015085,False,internal_test
blast_1063.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_1063.jpg,325534,True,1024,1024,1.0,RGB,3,JPEG,bfecd6e0f0c0c7cf71e8960658661074d706e55c1ca29e037faf40fbfb9e5272,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000072,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_1063.txt,UNIQUE_GROUP_013425,False,internal_test
blast_1070.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_1070.jpg,364102,True,1024,1024,1.0,RGB,3,JPEG,48c1e71b255f678c84c30b1301594c03d13acf716c4229c288877f23f826fec9,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000080,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_1070.txt,UNIQUE_GROUP_005066,False,internal_test
blast_1072.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_1072.jpg,315475,True,1024,1024,1.0,RGB,3,JPEG,505c7f809c21352673773edaed9849482e1f230434a4858571bc81bf04204654,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000082,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_1072.txt,UNIQUE_GROUP_005623,False,internal_test
blast_1079.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_1079.jpg,323885,True,1024,1024,1.0,RGB,3,JPEG,9651b137f2fd1ff42bf0dc9c24dad7816a616a59e54d7fb54740d6163ee874f9,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000089,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_1079.txt,UNIQUE_GROUP_010521,False,internal_test
blast_108.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_108.jpg,282874,True,1024,1024,1.0,RGB,3,JPEG,1a4a03ea5911c1e9e2b5f13709400e2393b31c12f826ad96f37fd931ada82d89,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000090,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_108.txt,UNIQUE_GROUP_001817,False,internal_test
